model_id,blimp_ag,glue_ag,msgs_ag,total_ag,boolq,cola,mnli,mnli-mm,mrpc,multirc,qnli,qqp,rte,sst2,wsc,anaphor_agreement,argument_structure,binding,control_raising,determiner_noun_agreement,ellipsis,filler_gap,irregular_forms,island_effects,npi_licensing,quantifiers,subject_verb_agreement,hypernym,qa_congruence_easy,qa_congruence_tricky,subject_aux_inversion,turn_taking,control_raising_control,control_raising_lexical_content_the,control_raising_relative_token_position,lexical_content_the_control,main_verb_control,main_verb_lexical_content_the,main_verb_relative_token_position,relative_position_control,syntactic_category_control,syntactic_category_lexical_content_the,syntactic_category_relative_position
1286,0.7337274162228713,0.7110722712926926,0.07186304040398162,0.5945579975800398,0.6721991701244814,0.4224233622050661,0.7706491923194149,0.7695735200509229,0.8373702422145329,0.6440306681270537,0.7965879265091863,0.848925245844574,0.5656565656565656,0.8799212598425197,0.6144578313253012,0.8798568507157464,0.7292677012609118,0.7491837340457109,0.7277949624392399,0.9103686024927075,0.7736720554272517,0.7595704948646125,0.8315521628498728,0.6879671150971599,0.698603097479502,0.6594538897475528,0.8424570912375791,0.45348837209302323,0.734375,0.4666666666666667,0.8333739936569895,0.7357142857142858,0.8758949031114653,-0.4909654513456923,-0.8394024858010658,1.0,0.9997575754013532,-1.0,-0.6017302006864721,0.9755722934562688,0.5945010581021132,-0.17721514866777044,-0.5459190991264024
1287,0.6873435010154152,0.6731827655485344,0.06194817992795132,0.5580162161578582,0.677731673582296,0.39036865256606507,0.727979274611399,0.7410884786760026,0.7881040892193308,0.588170865279299,0.7069116360454943,0.8017496575796402,0.47474747474747475,0.8937007874015748,0.6144578313253012,0.9207566462167689,0.7478176527643065,0.7425051944197091,0.7227132125497128,0.9581012993900823,0.7811778290993071,0.7405851229380641,0.8559796437659033,0.40097159940209265,0.564986334649256,0.7019577537351881,0.8240289069557363,0.4790697674418605,0.609375,0.3393939393939394,0.7204196145401317,0.575,0.7130988572109805,-0.10472030210280056,-0.3490483312613761,1.0,0.9980603675049834,-0.9777500011170526,-0.9158804026718678,0.994048222236662,0.43141006867110027,-0.5993623947242072,-0.5084261045389575
1290,0.7235472632393486,0.7057112084087701,0.1716026782989631,0.607807529802098,0.6639004149377593,0.4186561170407909,0.7590673575129534,0.7632081476766391,0.7819548872180452,0.5892661555312158,0.821522309711286,0.8532556724332782,0.5959595959595959,0.9015748031496063,0.6144578313253012,0.8312883435582822,0.737027158098933,0.6755713861680024,0.75740167918692,0.9394059931052771,0.8267898383371824,0.7769996887643946,0.9022900763358779,0.6846038863976084,0.7433950804737322,0.7333848531684699,0.8254742547425474,0.4790697674418605,0.703125,0.3333333333333333,0.8297145645279337,0.5214285714285715,0.5842138441110919,0.3168200419143603,-0.566759202549604,1.0,0.998062249955896,-0.996752339235654,-0.4945175917736293,0.9612174850054932,0.5657844255279594,-0.03303420604888143,-0.4474052456184376
1291,0.7229495202054068,0.6659828307692536,-0.03475891941709505,0.5543178254500605,0.6141078838174274,0.2677392171020113,0.7083206339530631,0.7210375556970082,0.8200000000000001,0.6254107338444688,0.8040244969378828,0.8176975945017184,0.47474747474747475,0.8582677165354331,0.6144578313253012,0.9263803680981595,0.700533462657614,0.6994657168299199,0.6721166593018117,0.9098382391938478,0.8799076212471132,0.7530345471521942,0.8916030534351145,0.5426008968609866,0.6749164895232311,0.6720762493560021,0.7938572719060524,0.4848837209302326,0.6875,0.47878787878787876,0.8226396682117589,0.7,0.6743817631499318,-0.49430458574633945,-0.9787159785414544,0.9354831833431008,0.9966085833239464,-0.7772964062003974,-0.880486441188569,0.9805861644210232,0.32609675740381766,-0.7590296391619697,-0.4056715143911354
1293,0.49875334211243894,0.5818557111050036,-0.20035850065116917,0.3838616842574867,0.598893499308437,0.0,0.6238951539164889,0.6201464035646085,0.8200000000000001,0.5662650602409639,0.531496062992126,0.6631336219102715,0.5353535353535354,0.8267716535433071,0.6144578313253012,0.5659509202453987,0.6191804073714839,0.5997328584149599,0.5700397702165267,0.5034473614425882,0.371824480369515,0.4688764394646748,0.48854961832061067,0.5762331838565022,0.41527482538718496,0.4770736733642452,0.46991869918699186,0.5267441860465116,0.328125,0.41818181818181815,0.5796535740424493,0.5,0.2560691781586996,-0.9105579215310636,-0.9516479427864492,1.0,0.8866489659368384,-1.0,-0.8779155579481506,0.9958021932229338,0.07524547609514318,-1.0,-0.6775878983108126
1297,0.5874611667659017,0.5910334771589295,-0.0491613954622003,0.4612083474381896,0.6058091286307054,0.044954081607519826,0.5960073148430357,0.6093252705283259,0.8203389830508475,0.5509309967141293,0.6137357830271216,0.6646533613445379,0.5959595959595959,0.797244094488189,0.6024096385542169,0.6436605316973415,0.6385790494665373,0.6593944790739091,0.6288113124171454,0.7596128347918324,0.44861431870669743,0.6570183629007158,0.9012722646310433,0.37070254110612855,0.3797449134527786,0.603812467800103,0.5781391147244805,0.49883720930232556,0.5,0.4,0.8543547206635764,0.4642857142857143,0.4328347080869411,-0.0025449140408607364,-0.7426100866852848,0.9345296282806134,0.36832725326687354,-0.9940540383714532,-0.991838987262517,0.9966865646201124,0.7579350466280467,-0.5718100688878136,-0.728230455718861
1299,0.6873435010154152,0.6731827655485344,0.06194817992795132,0.5580162161578582,0.677731673582296,0.39036865256606507,0.727979274611399,0.7410884786760026,0.7881040892193308,0.588170865279299,0.7069116360454943,0.8017496575796402,0.47474747474747475,0.8937007874015748,0.6144578313253012,0.9207566462167689,0.7478176527643065,0.7425051944197091,0.7227132125497128,0.9581012993900823,0.7811778290993071,0.7405851229380641,0.8559796437659033,0.40097159940209265,0.564986334649256,0.7019577537351881,0.8240289069557363,0.4790697674418605,0.609375,0.3393939393939394,0.7204196145401317,0.575,0.7130988572109805,-0.10472030210280056,-0.3490483312613761,1.0,0.9980603675049834,-0.9777500011170526,-0.9158804026718678,0.994048222236662,0.43141006867110027,-0.5993623947242072,-0.5084261045389575
1301,0.6422704324340323,0.61369519950708,0.007622396876043814,0.5067682554443489,0.65283540802213,0.090671612274264,0.6578786955196586,0.6701145767027371,0.7838827838827839,0.5684556407447974,0.5879265091863517,0.7706899446029881,0.5151515151515151,0.8385826771653543,0.6144578313253012,0.7259713701431493,0.7044131910766246,0.692935589195607,0.6681396376491383,0.7658446035534341,0.6166281755196305,0.7440087145969498,0.8096692111959287,0.6412556053811659,0.4552080170057698,0.6702730551262236,0.6473351400180668,0.4790697674418605,0.53125,0.36363636363636365,0.8458160526957794,0.5571428571428572,0.644873273227349,-0.012020299886041703,-0.7044964827164213,1.0,0.9879193750029368,-1.0,-0.9970263139297908,1.0,0.6239439781063316,-0.7450714295609312,-0.7142757346069506
1302,0.7092726882789071,0.6494486302858432,0.02514352734578922,0.5544996386943644,0.677731673582296,0.37369718955620235,0.7028345016763182,0.7033736473583705,0.7928571428571428,0.47973713033953996,0.6482939632545932,0.745261087267525,0.5454545454545454,0.860236220472441,0.6144578313253012,0.8767893660531697,0.7062318137730359,0.7181656277827249,0.6906760936809545,0.9343675417661098,0.7627020785219399,0.816837846249611,0.8279898218829517,0.5807174887892377,0.6358943212875797,0.8263781555899021,0.8251129177958446,0.48023255813953486,0.625,0.3575757575757576,0.7965357404244938,0.5964285714285714,0.8122353819145957,0.023233301907141284,-0.7215292789781746,0.5160922771359238,0.999515091876246,-0.8573396137163273,-0.826803188128518,0.7122948229607972,0.4590090817717995,-0.34411335332476756,-0.4960157226150343
1319,0.6680759442583403,0.690882088852762,0.041728964697197585,0.5496483917244382,0.6749654218533887,0.34253242820871493,0.7416946053032613,0.7461807765754297,0.7725631768953068,0.656078860898138,0.8293963254593176,0.8351517724474634,0.494949494949495,0.8917322834645669,0.6144578313253012,0.808282208588957,0.6798011639185257,0.6901157613535174,0.658859920459567,0.9074516043489791,0.7996535796766744,0.6691565515094927,0.704325699745547,0.6113602391629297,0.6114485271788642,0.6818650180319423,0.7008130081300813,0.48604651162790696,0.546875,0.40606060606060607,0.7201756525981947,0.675,0.7276536763903765,-0.12530388963782887,-0.9992652990700952,1.0,0.9951604238330252,-1.0,-0.8708280678720242,0.9821243941726794,0.8046351855330816,-0.5766130478596254,-0.4785447638204155
